gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021010100,11.068006939100943,10.290308977510998,10.334256925304546,1.222993359153025,11.061960230853106,10.284687143651526,10.328611081664464,1.0,1.0,0.9667348864638869,1.0,1.0,0.9449712400222428,1.0,1.0,0.946201110286605
2021010101,10.264259859063324,9.869854207401994,8.354877454061548,1.2274638857633922,10.271136873247537,9.876466971333578,8.360475189460676,1.0,1.0,0.944591832450931,0.9193738825608335,0.9211552589836884,0.8599362708953169,0.5517731720759116,0.5529056904183278,0.5142022920890449
2021010102,10.69078053962722,10.46575512442736,8.422882020085188,1.231934412373759,10.71091518834642,10.48546596801174,8.438745386660628,1.0,1.0,0.9569056252736997,1.0,1.0,0.9505930471043287,0.5656159169648802,0.5688715367717521,0.5290505291977294
2021010103,12.041346925364708,11.159064171756455,10.398449629452072,1.236404938984126,12.078600483833792,11.193588120959106,10.430620386898037,1.0,1.0,0.9952008135473462,1.0,1.0,0.970420467386855,1.0,1.0,0.949057370833145
2021010104,13.45377310427782,11.139778744942651,10.737645180923844,1.240235222975931,13.509317953073037,11.185770105225311,10.781976304495524,1.0,1.0,1.0,1.0,1.0,0.9702015629463087,1.0,1.0,0.9588953365258747
2021010105,12.379385871705246,10.837275034672064,11.298506350076096,1.2440655069677358,12.44327847126809,10.893208477681167,11.356820304367936,1.0,1.0,1.0,1.0,1.0,0.9620098373750727,1.0,1.0,0.9749909685223022
2021010106,11.631630386355718,10.72530137659155,10.03238277926886,1.2478957909595407,11.703650307536027,10.791709552756025,10.094500590187367,1.0,1.0,0.9847022086110088,1.0,1.0,0.9591678674771686,0.9608254413404467,0.9746796144281831,0.9158538170858052
2021010107,11.402614714850412,10.557137255094588,10.1758976453311,1.2501464719344733,11.48011011471813,10.628886550629096,10.245055928475656,1.0,1.0,0.9784430832121076,1.0,1.0,0.9546088234176147,0.9901165144084842,0.9999522929058955,0.9438165371047678
2021010108,11.008882318264943,10.37501360950863,9.145945662154944,1.252397152909406,11.090349268004934,10.451789860525068,9.213626674090847,1.0,1.0,0.9675297795041381,1.0,1.0,0.9496501160947018,0.7262370282225845,0.7429087290166692,0.6909051179855022
2021010109,9.893632205038912,10.180133237157902,8.879080352894182,1.2546478338843383,9.972813075271647,10.261607036880598,8.950141546057443,0.9257527975811684,0.946320100643014,0.885981563368841,0.9908156449674692,1.0,0.9443249970326567,0.6636383361817053,0.6798569297795467,0.6322669446949784
2021010110,10.073344172438029,9.829992870829624,8.070727672987921,1.256336948177756,10.158517984398793,9.91310905846536,8.138968629460596,0.9701323430345568,0.9871302380002049,0.929322414084865,0.9085346800584446,0.9309177263260935,0.8700050366710603,0.49592403978776645,0.5090399054384136,0.4734071120577246
2021010111,9.281507890254854,9.177029193953864,7.447858052724385,1.2580260624711732,9.364179315711151,9.2587700160152,7.514196954667394,0.7599856065608392,0.7812740539124903,0.726584870138616,0.733850522585854,0.7542251361095609,0.7014293765818915,0.38572904674492037,0.3966016725090924,0.3688395554334559
2021010112,8.574547208279135,8.477925356895387,7.36052336229616,1.2597151767645909,8.654791703250444,8.557265620835114,7.429406472457555,0.5971625481413767,0.6142481992751243,0.5712508253258656,0.5769558597487006,0.59351966116391,0.5519732848824362,0.3717390082982561,0.3827426701210044,0.35595068321253404
2021010113,7.366236256835246,7.9765075253759425,5.929483907397357,1.258228856183046,7.432247460685053,8.047987565644611,5.982619912989379,0.3726429213939042,0.3832014121840217,0.35637731333114014,0.47813426632124134,0.49159620869703247,0.45718447408824014,0.18814873753645145,0.19367813064065587,0.18012066149580994
2021010114,6.153821581317337,8.15040440254872,5.451542337883207,1.2567425356015012,6.206522142171288,8.220203449778957,5.498228666846289,0.21209799291862907,0.21795443821338267,0.20269762753844586,0.5112565009847643,0.5249000916749722,0.4881570852577241,0.14250766920958569,0.14663216515306488,0.13636791359235031
2021010115,5.802732599637657,8.696503371129145,5.962383030272566,1.2552562150199564,5.850118391205325,8.767520032509955,6.011072545887457,0.17531997876003658,0.18005613003997922,0.16745220093718066,0.6232442885674985,0.638752003326367,0.5940393630935212,0.19156176534652047,0.19667549621426872,0.1829082114792699
2021010116,6.442427924552624,8.097962659449747,4.76950471470017,1.2502123158153169,6.486326361778616,8.153141841836792,4.802003922416471,0.24527235755738275,0.2505611185493066,0.23302184025085515,0.5011356065993411,0.5117878863615886,0.47596273431627734,0.09072154873305749,0.09284342048219685,0.08634438104844307
2021010117,5.901313595711763,7.207536611903118,5.887493432071469,1.245168416610677,5.933523902563582,7.246876491431605,5.919628306275222,0.18525345470736454,0.18856601606474754,0.1753663949402152,0.3481126233292713,0.35408195231381256,0.32929621565184564,0.18384223441695724,0.18713294640905076,0.1740336401604172
2021010118,4.944058293230507,6.201197878021873,5.810651308727637,1.240124517406037,4.96432246889904,6.226614682538038,5.834467382868565,0.10250122425073727,0.1039314202783288,0.09665622085884577,0.21735875707228303,0.2202105575236999,0.20479581849704087,0.17610644190570213,0.17848389126194775,0.1659900188736114
2021010119,4.353450960200048,5.415427317231828,4.895969873295542,1.2360810737567889,4.366538355846042,5.431707238733339,4.910688195699647,0.06607377391256364,0.06678635118488785,0.06211130660194569,0.13936813217927835,0.14077784457988685,0.13092339545929477,0.0991604791658034,0.10017508156451527,0.09316282585499919
