0.43532876652311747,0.04544208198785782,-0.2790684103965759,0.32400086522102356,0.5854805033259806,0.4999999962131598,0.5000002325570087,0.49999891999711593,50.002444362011836
0.43593888413540927,0.04544208198785782,-0.2790684103965759,0.32334980368614197,0.5848517318133029,0.4999999962131598,0.5000002325570087,0.49999892216732106,50.0024344436851
0.43733125158814157,0.04544208198785782,-0.2790684103965759,0.32186876982450485,0.5834078808520874,0.4998106542044214,0.5116280829895249,0.44635412226048793,50.00241717803843
0.437101393795149,0.04544208198785782,0.028823046013712883,0.014174172654747963,0.5836426936885455,0.49962131219568295,0.5104273793178228,0.4439907345031208,50.002398642895784
0.4378308787278139,0.04544208198785782,0.028823046013712883,0.013350429013371468,0.582890683678528,0.4994319701869445,0.5092264190699071,0.4417656602552598,50.00236403789482
0.4384241010734063,0.04544208198785782,0.028823046013712883,0.012683780863881111,0.582275693673143,0.4992426281782061,0.5080254588219913,0.43965169455660824,50.00233916422911
0.43821085570128526,0.04544208198785782,0.07247009128332138,-0.03079095482826233,0.5824980263340142,0.49905328616946765,0.5050059080586407,0.4447833754467933,50.002314792082956
0.43778166333410246,0.04544208198785782,0.07247009128332138,-0.03037022054195404,0.5829492150430305,0.4988639441607292,0.5019863209227522,0.4498450802723114,50.00230036485441
0.438120265470792,0.04544208198785782,0.07247009128332138,-0.030763477087020874,0.5826052793354861,0.4986746021519908,0.49896673378686374,0.4549723251418593,50.002276864999395
0.4391697795889386,0.04544208198785782,0.07165778428316116,-0.031134821474552155,0.5815190583276529,0.49848526014325234,0.4959809920971792,0.46016146081587644,50.00222929901253
0.43915816873066943,0.04544208198785782,0.07165778428316116,-0.03116416186094284,0.5815296554232653,0.4982959181345139,0.49299525108441716,0.4653554876960367,50.00220978213451
0.4389433373116246,0.04544208198785782,0.07165778428316116,-0.03097923845052719,0.5817566270930373,0.49810657612577547,0.4900095100716551,0.4705186947220899,50.00218940147872
0.437696995719912,0.06435023248195648,0.08595770597457886,-0.06291366368532181,0.5830558694063878,0.4978384517328048,0.48642795090687735,0.481004198887126,50.002176935559504
0.4381863839127445,0.06435023248195648,0.08595770597457886,-0.06346941739320755,0.5825595552704774,0.4975703257641549,0.4828463798254982,0.49158243326602025,50.002148493091035
0.4385966791040063,0.06435023248195648,0.08595770597457886,-0.06398099660873413,0.5821357472735292,0.497302199795505,0.4792648087441191,0.5022459309942171,50.00210529055965
0.43849954882934505,0.06435023248195648,0.044998034834861755,-0.022966861724853516,0.5822378045737556,0.4970340738268551,0.47738985649307647,0.5060738779934062,50.00208189151346
0.439112517958126,0.06435023248195648,0.044998034834861755,-0.023701921105384827,0.5816052688371351,0.4967659478582052,0.4755149383750931,0.5100241957252861,50.002031395466815
0.43819541530072914,0.06435023248195648,0.044998034834861755,-0.022761106491088867,0.5825569747895208,0.4964978218895553,0.4736400202571098,0.513817716611263,50.00202589201893
0.43923053721838984,0.06435023248195648,0.027453415095806122,-0.006384707987308502,0.5814903321201593,0.49622969592090543,0.47249611334181846,0.5148818891985301,50.001976185417305
0.439580091389887,0.06435023248195648,0.027453415095806122,-0.006835028529167175,0.5811246679940426,0.49596156995225554,0.4713522210470436,0.51602105912132,50.001934065033396
0.4398447374117775,0.06435023248195648,0.027453415095806122,-0.0071865469217300415,0.5808495683247531,0.49569344398360565,0.47020832875226876,0.5172188157702955,50.00189612221049
0.44108517128483476,0.06435023248195648,0.01671687886118889,0.0021837688982486725,0.5795619518172425,0.49542531801495576,0.46951178318510683,0.5168548855215075,50.00185746027387
0.442547486382971,0.06435023248195648,0.01671687886118889,0.00052667036652565,0.5780377343307557,0.49515719204630587,0.4688152465650584,0.5167671016021825,50.00179138350417
0.4421782177516299,0.06435023248195648,0.01671687886118889,0.000857088714838028,0.5784131167374367,0.494889066077656,0.46811870994501,0.5166242545869082,50.00176839535917
0.44282585645328937,0.09481783956289291,0.010861539281904697,-0.024508238770067692,0.5777426329822363,0.49449399428504043,0.46766614092939396,0.5207088764977764,50.0017275438379
0.44230266252586575,0.09481783956289291,0.010861539281904697,-0.02405054960399866,0.5782828786129238,0.4940989199534576,0.4672135767932276,0.5247173029598261,50.00168595427022
0.44171773407604886,0.09481783956289291,0.010861539281904697,-0.02350336406379938,0.5788932338705848,0.4937038456218748,0.46676101265706127,0.5286345321262761,50.0016543513736
0.44317828848688334,0.09481783956289291,-0.010491530410945415,-0.0038292603567242622,0.5773803102023988,0.493308771290292,0.4671981419619115,0.5292728077636464,50.00157213658104
0.4428407617596102,0.09481783956289291,-0.010491530410945415,-0.0035550715401768684,0.5777225814085041,0.4929136969587092,0.46763528906098645,0.529865320600468,50.00153750107887
0.4429413407749093,0.09481783956289291,-0.010491530410945415,-0.0037739695981144905,0.5776186871912227,0.49251862262712637,0.4680724361600614,0.5304943148047233,50.001480049612056
0.44364288441858385,0.09481783956289291,-0.02564130909740925,0.010527016595005989,0.5768890085962405,0.49212354829554356,0.4691408114134128,0.528739859709383,50.0014206806198
0.443453495279871,0.09481783956289291,-0.02564130909740925,0.010636011138558388,0.5770807039196961,0.49172847396396074,0.4702091992915798,0.5269671915496169,50.001378933209764
0.44309945753029745,0.09481783956289291,-0.02564130909740925,0.010932425037026405,0.5774479916834651,0.49133339963237793,0.47127758716974677,0.5251451216990103,50.0013432830325
